id,adaptability,good_for_novice_owners,sensitivity_level,tolerates_being_alone,tolerates_cold_weather,tolerates_hot_weather,all_around_friendliness,affectionate_with_family,incredibly_kifriendly_dogs,dog_friendly,friendly_towarstrangers,health_grooming,amount_of_shedding,drooling_potential,easy_to_groom,general_health,potential_for_weight_gain,size,trainability,easy_to_train,intelligence,potential_for_mouthiness,prey_drive,tendency_to_bark_or_howl,wanderlust_potential,exercise_needs,energy_level,intensity,potential_for_playfulness,breed_group,height,weight,lifspan
3840,4,2,4,1,4,1,4,5,5,3,4,3,3,3,3,4,3,3,4,4,4,4,5,4,5,4,4,5,4,Mixed Breed Dogs,"1 foot, 8 inches to 1 foot, 10 inches tall at the shoulder",40 to 60 pounds,9 to 15 years
3841,3,2,3,2,3,4,3,4,3,3,2,3,3,1,2,4,3,3,4,3,4,2,5,5,3,3,4,2,3,Hound Dogs,"Up to 1 foot, 2 inches tall at the shoulder",8 to 14 pounds,12 to 16 years
3842,3,5,4,3,4,2,4,5,4,4,4,3,1,2,4,4,4,5,3,3,4,2,1,2,2,4,3,3,4,Mixed Breed Dogs,"1 foot, 8 inches to 1 foot, 11 inches tall at the shoulder",75 to 140 pounds,10 to 16 years
3843,3,2,4,2,4,4,4,5,4,3,4,3,4,1,5,3,3,4,3,4,5,3,3,2,3,5,5,4,5,Herding Dogs,20 to 25 inches,Starts at 20 pounds,12 to 15 years
3844,3,2,3,1,4,4,4,5,5,4,3,4,4,4,3,3,4,5,5,4,4,3,3,2,2,4,5,3,4,Working Dogs,20 to 27 inches ,14 to 18 pounds,10 to 15 years
3845,3,2,3,3,3,3,3,4,3,3,2,2,4,2,1,4,2,1,3,3,3,3,2,4,2,4,4,4,3,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 15 years
3846,3,4,3,3,2,4,3,4,2,3,2,3,2,1,2,4,3,1,4,3,4,4,5,4,4,3,4,4,5,Companion Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,12 to 15 years
3847,3,4,5,2,2,4,3,5,3,4,3,3,2,1,1,4,3,1,4,5,4,2,4,2,4,5,5,4,4,Herding Dogs,21 to 25 inches at the shoulder,3 to 6 pounds,12 to 14 years
3848,3,1,3,3,5,3,3,2,3,3,2,3,3,2,4,3,2,3,4,3,4,4,5,4,2,3,2,2,4,Hound Dogs,"1 foot, 8 inches to 2 feet, 1 inch tall at the shoulder",18 to 30 pounds,10 to 12 years
3849,2,2,3,2,4,3,5,5,5,4,5,3,4,3,3,4,2,4,4,3,5,2,4,4,4,4,4,3,4,Sporting Dogs,19 to 24 inches,70 to 115 pounds,10 to 12 years
3850,2,1,3,2,5,3,5,5,5,3,3,3,3,2,5,3,5,3,3,2,5,2,5,4,5,3,5,5,5,Sporting Dogs,"1 foot, 4 inches to 1 foot, 5 inches tall at the shoulder",25 to 70 pounds,8 to 10 years
3851,3,3,5,1,4,4,4,5,4,4,4,2,4,1,5,3,4,4,3,4,4,3,3,2,1,5,5,4,5,Mixed Breed Dogs,20 to 25 inches,9 to 15 pounds,12 to 15 years
3852,3,2,4,3,4,3,4,5,3,4,4,3,2,2,3,4,4,5,3,5,5,3,3,1,3,4,4,3,5,Mixed Breed Dogs,"1 foot, 9 inches to 1 foot, 11 inches tall at the shoulder",55 to 85 pounds ,8 to 12 years. 
3853,3,5,5,1,1,4,5,5,5,5,5,3,2,1,5,3,2,2,3,5,5,5,3,4,3,5,5,4,5,Mixed Breed Dogs,24 to 34 inches,50 to 90 pounds,9 to 15 years
3854,3,4,4,1,4,3,5,5,4,4,4,3,3,3,3,3,4,4,3,4,5,2,5,2,3,4,3,3,4,Herding Dogs,19 to 24 inches,30 to 60 pounds,12 to 15 years
3855,4,4,5,1,2,4,4,5,4,2,2,3,4,1,2,2,3,2,4,4,4,3,3,2,5,4,4,3,5,Mixed Breed Dogs,16 to 25 inches ,120 to 180 pounds,12 to 15 years
3856,4,5,4,1,4,2,5,5,3,5,5,3,1,1,4,4,3,2,3,3,4,3,5,4,5,4,3,2,4,Companion Dogs,22 inches to 26 inches tall at the shoulder,18 to 30 pounds,10 to 13
3857,3,5,4,1,3,2,4,5,4,4,3,3,2,2,5,3,2,1,3,4,3,4,1,2,2,3,3,3,4,Mixed Breed Dogs,21 to 25 inches at the shoulder,45 to 80 pounds,14 to 17 years
3858,3,2,5,2,4,3,5,5,5,5,4,3,5,1,4,4,4,4,4,5,5,3,2,4,5,4,4,3,4,Mixed Breed Dogs,18 to 25 inches,75 to 140 pounds,10 to 15 years
3859,4,5,3,3,2,4,3,4,5,4,2,3,2,1,1,4,3,2,3,3,3,3,2,3,2,3,4,3,4,Terrier Dogs,"From 10 to 29 inches tall at the shoulder, as sizes vary from tiny to standard",17 to 23 pounds,12 to 14 years
3860,3,2,4,2,4,4,4,5,4,4,3,2,4,1,5,4,3,1,3,2,4,2,3,4,3,5,4,4,4,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,14 to 15 years
3861,3,3,4,2,3,3,4,5,1,3,2,3,1,1,3,5,4,1,5,4,4,3,4,4,4,5,5,3,5,Terrier Dogs,12 to 20 inches,14 to 16 pounds,10 to 15 years
3862,3,2,2,2,4,3,4,4,3,2,3,4,2,1,2,4,3,1,3,3,3,3,5,3,5,5,4,3,4,Mixed Breed Dogs,9 inches to 10 inches tall at the shoulder,9 to 15 pounds,13 to 18 years
3863,4,1,3,2,4,3,5,5,5,5,5,3,3,2,3,4,2,3,4,3,5,5,5,4,4,4,5,5,5,Sporting Dogs,19 to 24 inches,70 to 115 pounds,10 to 12 years
3864,3,4,5,2,4,3,3,4,3,3,3,2,3,1,5,3,3,3,3,2,3,4,5,4,3,4,4,3,5,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 12 years
3865,2,3,2,2,1,3,3,4,2,2,2,3,5,1,5,3,3,1,4,3,3,2,2,4,2,4,3,2,4,Mixed Breed Dogs,"Up to 1 foot, 2 inches tall at the shoulder",50 to 65 pounds,6 to 10 years
3866,3,3,5,1,1,4,5,5,5,5,5,3,5,1,1,2,3,2,4,5,4,3,5,5,5,5,5,5,5,Working Dogs,"1 foot, 11 inches to 2 feet, 1 inch tall at the shoulder",25 to 45 pounds,10 to 13 years
3867,2,3,4,3,2,3,4,4,3,5,2,3,4,1,4,3,2,1,3,3,4,3,5,4,4,4,4,5,5,Mixed Breed Dogs,17 to 20 inches.,25 to 35 pounds. ,9 to 11 years 
3868,2,2,4,3,4,2,4,5,3,3,5,4,3,3,1,2,4,5,4,3,4,5,2,3,3,4,4,2,3,Working Dogs,12 to 15 inches. ,70 to 115 pounds,10 to 14 years. 
3869,3,2,4,1,2,3,4,5,4,3,3,4,2,2,5,4,4,4,3,1,5,2,3,2,3,4,4,4,5,Mixed Breed Dogs,"1 foot, 3 inches to 2 feet, 2 inches tall at the shoulder",40 to 180 pounds,12 to 14 Years
3870,3,2,5,5,4,3,4,4,4,2,4,2,2,1,5,4,3,4,4,2,3,3,3,3,4,4,5,4,5,Hound Dogs,16 to 25 inches ,15 to 35 pounds ,12 to 18 years
3871,4,3,3,2,4,3,4,5,5,4,4,3,5,1,5,2,3,4,4,4,4,3,3,2,4,5,4,5,5,Sporting Dogs,12 to 15 inches ,75 to 120 pounds,10 to 14 years
3872,4,3,5,2,3,3,4,5,4,2,2,3,2,1,1,3,2,1,4,3,4,2,5,4,1,3,3,2,4,Companion Dogs,"Up to 1 foot, 2 inches tall at the shoulder",7 to 12 pounds,12 to 15 years
3873,3,2,4,1,2,4,4,5,5,4,4,2,2,1,2,3,3,4,3,4,4,4,4,2,3,5,5,4,5,Mixed Breed Dogs,18 to 23.5 inches,Starts at 20 pounds,10 to 15 years
3874,3,2,4,2,4,2,4,5,5,1,2,4,4,5,4,3,4,5,2,4,4,3,3,2,4,2,2,3,5,Herding Dogs,17 to 20 inches tall at the shoulder,4 to 16 pounds ,8 to 13 years
3875,3,3,3,3,4,4,4,5,4,3,3,3,2,2,2,4,2,3,4,2,4,5,2,2,5,4,4,4,5,Herding Dogs,23 to 25 inches,15 to 35 pounds ,8 to 12 years. 
3876,3,4,4,2,4,2,4,5,2,4,2,4,1,1,5,2,4,3,3,3,4,4,2,5,2,4,4,3,4,Sporting Dogs,"2 feet, 1 inch to 2 feet, 3 inches tall at the shoulder",8 to 18 pounds,10 to 13 years
3877,2,1,3,3,5,3,4,5,5,1,2,3,5,4,1,1,4,3,2,3,1,4,5,2,4,4,4,2,3,Working Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",30 to 60 pounds,12 to 15 years 
3878,3,4,3,1,4,4,3,4,3,2,2,3,2,1,4,5,3,2,4,2,3,4,5,4,4,4,4,2,4,Sporting Dogs,22 inches to 26 inches tall at the shoulder,44 to 55 pounds. ,11 to 13 years
3879,4,4,4,1,4,3,4,5,3,3,3,2,1,2,4,3,2,3,3,3,5,3,2,2,2,4,4,3,4,Mixed Breed Dogs,"1 foot, 7 inches to 2 feet tall at the shoulder",50 to 70 pounds,12 to 13 years
3880,3,3,3,3,2,4,3,4,5,2,3,3,3,1,2,3,1,2,3,3,4,4,4,3,4,4,4,4,5,Terrier Dogs,22 inches to 26 inches tall at the shoulder,50 to 70 pounds,10 to 15 years
3881,3,2,4,3,3,3,4,5,4,3,4,3,4,1,5,3,3,4,3,4,5,3,3,4,2,5,5,3,5,Mixed Breed Dogs,20 to 25 inches,120 to 180 pounds,10 to 15 years
3882,4,4,3,3,2,3,3,4,3,3,2,3,2,1,4,5,3,2,3,3,4,4,5,4,5,4,4,3,4,Hound Dogs,"Up to 1 foot, 2 inches tall at the shoulder",45 to 100 pounds,9 to 13 years
3883,4,4,3,2,4,2,5,4,4,3,2,2,3,1,2,4,3,2,3,3,4,4,3,4,3,4,4,3,4,Terrier Dogs,"Up to 1 foot, 2 inches tall at the shoulder",50 to 70 pounds,12 to 14 years
3884,3,2,3,2,3,3,4,5,1,2,2,3,5,5,1,4,2,5,4,2,3,3,4,3,2,2,4,2,4,Working Dogs,"1 foot, 4 inches to 1 foot, 5 inches tall at the shoulder",110 to 200 pounds,10 to 12 years
3885,3,4,3,2,2,3,3,4,3,2,2,3,3,1,1,3,3,1,4,2,4,3,5,5,5,5,3,4,4,Herding Dogs,"Up to 1 foot, 2 inches tall at the shoulder",50 to 110 pounds,12 to 14 years
3886,3,3,3,2,1,2,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,2,2,4,1,4,3,3,3,Mixed Breed Dogs,12 to 15 inches ,30 to 60 pounds,9 to 13 years
3887,3,3,3,2,4,3,3,3,4,3,2,3,4,1,4,3,3,3,3,4,4,3,2,3,1,4,4,3,4,Terrier Dogs,12 to 15 inches. ,70 to 115 pounds,12 to 15 years
3888,3,2,4,2,3,4,4,5,4,1,4,2,2,1,5,3,4,4,4,2,4,4,4,4,3,5,4,3,5,Mixed Breed Dogs,20 to 25 inches,9 to 15 pounds,14 to 15 years
3889,3,2,5,1,3,2,4,5,4,4,4,4,2,2,5,2,4,4,4,2,5,4,3,3,4,5,5,4,5,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",40 to 180 pounds,12 - 15 years
3890,3,5,3,3,2,1,4,5,1,3,3,2,4,2,4,4,3,5,3,4,4,3,2,3,1,3,3,3,3,Working Dogs,8 inches to 10 inches tall at the shoulder,22 to 55 pounds,14 to 15 years
3891,3,3,3,3,3,2,4,5,5,4,2,3,3,3,4,3,2,3,3,3,4,2,5,4,4,4,4,2,4,Working Dogs,12 to 16 inches,30 to 60 pounds,10 to 13 years
3892,3,2,5,2,3,2,5,3,5,2,1,3,4,1,2,3,5,4,3,3,4,3,3,3,3,4,5,4,5,Working Dogs,12 to 13 inches ,40 to 180 pounds,10 to 12 years
3893,3,5,4,1,2,2,4,4,4,3,4,3,4,1,4,3,4,4,3,4,3,5,4,2,2,4,3,2,5,Mixed Breed Dogs,8 to 18 inches ,40 to 180 pounds,10 to 12 years
3894,4,4,4,3,2,3,3,4,3,2,4,3,2,1,4,4,2,2,4,3,4,4,3,5,2,3,4,3,4,Mixed Breed Dogs,21 to 25 inches at the shoulder,20 to 30 Pounds ,13 to 16 years
3895,3,1,3,3,4,2,4,5,5,4,2,4,4,1,4,4,5,5,5,3,4,2,2,5,3,4,3,3,5,Working Dogs,12 to 16 inches ,18 to 30 pounds,12 to 18 years
3896,3,3,3,5,4,4,5,5,5,5,4,3,5,3,5,3,4,2,4,5,4,2,3,4,4,4,4,4,4,Mixed Breed Dogs,18 to 25 inches,33 to 53 pounds,10 to 15 years
3897,4,4,5,3,4,3,5,4,5,5,5,3,4,1,5,4,2,2,4,3,4,1,5,4,4,5,5,4,4,Hound Dogs,"1 foot, 9 inches to 2 feet, 1 inch tall at the shoulder",4 to 12 pounds,10 to 12 years
3898,3,4,3,3,2,2,4,5,4,2,3,3,3,2,3,4,3,3,3,2,4,5,2,2,1,3,3,2,4,Working Dogs,10 to 14 inches,18 to 30 pounds,11 to 13 years
3899,4,2,3,1,3,4,5,5,4,3,4,3,4,1,1,3,2,4,4,5,4,3,3,3,3,4,4,4,4,Hybrid Dogs,8 to 18 inches ,Starts at 20 pounds,10 to 12 years
3900,4,4,4,2,4,4,5,5,4,4,4,4,4,2,3,3,2,4,3,5,5,2,3,2,3,4,4,4,5,Mixed Breed Dogs,18 to 25 inches,8 to 15 pounds ,12 to 15 years
3901,2,3,4,1,1,2,3,4,4,2,2,3,5,1,5,2,3,2,4,2,3,3,5,5,5,5,5,3,3,Companion Dogs,21 to 25 inches at the shoulder,3 to 6 pounds,10 to 12 years
3902,3,5,2,3,1,2,4,5,4,3,3,2,4,1,2,4,3,3,3,5,3,2,3,2,2,4,5,4,4,Herding Dogs,8 to 18 inches ,Starts at 20 pounds,10 to 12 years
3903,3,2,4,1,3,2,1,5,4,4,3,3,1,1,5,2,4,4,3,4,4,4,2,2,2,3,2,3,4,Mixed Breed Dogs,"2 feet, 2 inches to 2 feet, 6 inches tall at the shoulder",20 to 75 pounds,10 to 12 years
3904,3,3,4,2,4,3,5,5,5,4,5,3,4,2,3,3,3,5,3,5,5,5,5,2,3,4,5,3,4,Working Dogs,19 to 24 inches,70 to 115 pounds,12 to 14 years
3905,3,5,3,2,3,3,4,5,4,3,3,3,1,2,2,2,3,1,3,3,3,4,3,2,3,4,4,3,5,Companion Dogs,10 to 25 inches,35 to 65 pounds ,12 to 15 years
3906,3,4,5,3,2,3,3,4,4,4,5,3,5,2,1,4,3,3,3,3,4,2,5,3,4,4,4,3,4,Herding Dogs,12 to 15 inches. ,7 to 12 pounds,10 to 11 years
3907,3,2,3,1,4,3,4,5,5,4,4,3,3,2,3,3,4,4,3,5,5,2,3,3,3,4,4,4,5,Mixed Breed Dogs,"1 foot, 8 inches to 1 foot, 11 inches tall at the shoulder",30 to 80 pounds ,12 to 15 years
3908,3,2,4,1,3,3,4,5,4,2,3,2,1,1,5,3,3,1,3,4,4,3,3,2,3,4,4,3,5,Mixed Breed Dogs,20 to 25 inches,40 to 180 pounds,10 to 15 years
3909,3,2,3,3,4,2,4,5,4,4,1,2,3,3,1,3,2,3,3,3,4,2,2,3,3,3,3,3,4,Working Dogs,12 to 16 inches,30 to 60 pounds,9 to 15 years
3910,3,4,3,3,4,3,4,5,3,1,2,3,2,1,4,4,3,1,3,4,4,4,3,4,4,4,5,4,4,Mixed Breed Dogs,19 to 25 inches,13 to 18 pounds,12 to 15 years
3911,4,2,3,1,4,3,4,5,5,4,3,4,1,1,5,4,4,4,3,4,5,2,2,3,2,4,5,3,5,Mixed Breed Dogs,8 to 18 inches ,5 to 25 pounds ,12 to 14 years
3912,3,4,3,3,3,2,4,5,4,2,2,2,1,2,3,3,4,1,3,4,4,2,3,2,2,4,3,3,4,Mixed Breed Dogs,9 to 12 inches,45 to 50 pounds,Up to 15 years
3913,3,2,3,2,5,3,3,4,3,3,2,3,3,2,1,3,3,3,4,3,4,4,5,4,5,4,4,3,4,Sporting Dogs,12 to 15 inches. ,18 to 30 pounds,10 to 12 years
3914,3,5,3,1,2,3,3,4,1,3,2,3,5,1,5,4,3,1,3,2,3,3,2,3,3,3,3,2,5,Mixed Breed Dogs,7 to 12 inches,9 to 20 pounds ,Up to 15 years
3915,3,3,5,2,4,2,5,5,4,4,3,4,2,1,3,4,3,3,4,5,5,3,3,2,2,4,5,4,4,Hound Dogs,"1 foot, 9 inches to 2 feet tall at the shoulder",13 to 25 pounds,10 to 14 years
3916,3,3,3,5,4,4,5,5,5,4,3,3,3,1,4,4,3,3,4,5,5,2,5,4,3,5,5,4,5,Sporting Dogs,22 inches to 26 inches tall at the shoulder,40 to 95 pounds,10 to 12 years
3917,3,2,3,4,3,4,3,4,2,2,4,3,1,1,2,5,4,2,4,2,4,4,4,4,5,4,4,3,4,Hound Dogs,16 to 25 inches ,9 to 15 pounds,7 to 10 years
3918,3,3,4,3,2,3,4,5,4,3,4,2,3,1,5,2,4,4,3,5,5,3,3,3,2,5,4,3,5,Mixed Breed Dogs,"2 feet to 2 feet, 2 inches tall at the shoulder",Starts at 20 pounds,11 to 13 years
3919,3,2,4,3,4,3,5,5,5,5,5,4,4,2,3,3,3,3,4,4,5,3,4,4,3,5,5,2,5,Sporting Dogs,"1 foot, 6 inches to 1 foot, 10 inches tall at the shoulder",35 to 75 pounds. ,10 to 12 years
3920,3,3,4,1,4,4,4,5,4,2,3,3,2,1,5,4,4,2,3,4,5,3,3,3,2,4,4,3,5,Mixed Breed Dogs,16 to 25 inches ,40 to 180 pounds,13 to 16 years
3921,4,2,5,1,5,2,5,5,5,5,5,3,4,4,3,3,4,4,3,3,4,2,1,2,3,4,4,3,1,Mixed Breed Dogs,24 to 27 inches at the shoulder,30 to 80 pounds ,10 to 15 years
3922,4,3,5,2,2,5,4,5,4,2,4,3,1,1,5,5,3,2,4,2,4,3,5,1,4,5,5,4,5,Companion Dogs,21 to 25 inches at the shoulder,120 to 180 pounds,10 to 13 years
3923,4,4,4,2,4,3,5,5,5,5,5,3,3,1,2,4,4,3,4,2,4,4,5,4,4,4,4,2,5,Hound Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",50 to 65 pounds,10 to 12 years
3924,3,2,4,2,2,2,4,5,4,4,4,4,4,3,5,3,4,4,3,4,5,3,3,2,3,5,5,3,5,Mixed Breed Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",Starts at 20 pounds,10 to 15 years
3925,4,4,3,3,4,3,4,5,4,4,3,3,5,2,3,4,2,3,3,4,4,3,1,2,1,4,3,3,4,Working Dogs,16 to 25 inches,30 to 60 pounds,14 to 17 years
3926,4,4,3,5,4,3,5,5,5,5,5,3,3,1,4,3,5,2,3,3,4,4,5,4,5,4,5,2,4,Hound Dogs,"1 foot, 10 inches to 2 feet, 2 inches tall at the shoulder",25 to 35 pounds. ,Up to 15 years
3927,3,1,5,2,3,4,3,4,5,2,3,4,2,1,5,5,3,3,4,1,4,4,5,4,5,5,5,4,5,Hound Dogs,"Up to 1 foot, 2 inches tall at the shoulder",48 to 55 pounds,10 to 13 years
3928,3,4,3,5,2,4,4,4,3,2,4,2,3,1,2,3,3,1,3,2,4,3,3,2,1,2,4,2,5,Herding Dogs,16 to 25 inches ,9 to 15 pounds,12 to 15 years. 
3929,3,2,2,1,4,2,4,5,4,4,3,3,4,1,3,4,4,5,3,5,4,3,3,5,3,4,5,4,5,Mixed Breed Dogs,20 to 25 inches,Starts at 20 pounds,6 to 8 years
3930,4,5,4,3,4,2,4,5,4,4,3,3,2,1,2,2,4,3,3,5,4,2,4,2,4,4,4,2,4,Mixed Breed Dogs,"2 feet to 2 feet, 2 inches tall at the shoulder",40 to 60 pounds,12 to 16 years
3931,3,3,3,2,4,4,4,5,5,1,4,2,2,1,5,3,4,4,3,4,4,2,3,5,3,4,3,4,5,Mixed Breed Dogs,26 to 35 inches,Starts at 20 pounds,10 to 15 years
3932,3,4,3,2,4,2,3,4,2,3,2,3,2,1,2,5,3,1,3,3,3,2,3,5,4,2,2,2,3,Mixed Breed Dogs,"1 foot, 8 inches to 2 feet, 1 inch tall at the shoulder",8 to 14 pounds,12 to 14 years
3933,3,3,3,2,3,3,3,4,5,5,3,3,3,2,1,3,2,4,4,3,4,4,5,4,4,4,4,3,4,Working Dogs,"1 foot, 8 inches to 1 foot, 10 inches tall at the shoulder",7 to 12 pounds,11 to 15 years
3934,3,2,3,3,1,2,3,5,3,3,2,3,3,1,3,3,2,1,3,3,4,2,5,2,2,4,2,2,4,Working Dogs,12 to 16 inches,110 to 200 pounds,8 to 12 years
3935,3,4,5,1,3,4,4,5,4,3,3,3,3,1,5,4,4,5,4,4,5,4,3,4,5,5,5,3,5,Mixed Breed Dogs,"1 foot, 7 inches to 2 feet tall at the shoulder",15 to 35 pounds ,10 to 15 years
3936,3,4,4,3,4,2,3,4,3,3,2,3,3,2,4,4,2,3,4,5,3,2,2,2,1,3,3,2,4,Mixed Breed Dogs,12 to 16 inches,10 to 20 pounds,12 to 16 years 
3937,3,3,4,1,2,4,4,4,5,3,2,3,3,1,5,4,3,3,4,2,4,3,3,5,5,5,4,4,5,Hound Dogs,16 to 25 inches ,9 to 15 pounds,12 to 15 years
3938,3,4,2,1,5,3,5,5,4,5,1,3,3,2,3,4,4,5,2,1,5,3,3,3,2,4,4,5,5,Hound Dogs,18 to 25 inches,4 to 12 pounds,10 to 12 years
3939,4,4,3,1,2,3,3,4,3,3,2,3,2,1,2,4,3,2,4,3,4,4,5,4,5,4,5,2,2,Terrier Dogs,"Up to 1 foot, 2 inches tall at the shoulder",45 to 100 pounds,10 to 15 years
3940,3,2,5,1,2,2,4,4,4,3,2,2,2,1,4,2,3,3,4,4,4,3,3,4,5,4,4,4,4,Mixed Breed Dogs,11 to 24 inches,15 to 35 pounds ,12 to 18 years. Tiny Bernedoodles tend to live longer than standard.
3941,3,3,5,1,3,4,4,4,3,3,3,3,2,1,5,2,2,3,4,2,3,3,4,5,5,5,5,5,5,Sporting Dogs,16 to 25 inches ,9 to 15 pounds,10 to 12 years
3942,3,3,2,1,2,4,3,4,2,2,2,3,2,1,5,5,3,1,4,2,3,3,5,4,5,3,4,4,3,Mixed Breed Dogs,21 to 25 inches at the shoulder,3 to 6 pounds,12 to 16 years
3943,2,1,2,3,5,1,3,2,4,1,1,4,4,4,4,4,3,5,2,3,4,2,2,1,1,3,2,2,4,Working Dogs,12 to 15 inches. ,30 to 60 pounds,10 to 12 years
3944,4,2,4,1,4,4,5,5,5,5,5,3,5,2,4,4,4,3,4,4,5,3,3,2,4,5,5,5,4,Sporting Dogs,19 to 24 inches,25 to 35 pounds. ,12 to 12 years
3945,3,2,4,3,4,2,4,5,4,2,5,2,4,1,5,4,3,1,4,2,4,3,3,5,5,5,5,5,5,Mixed Breed Dogs,20 to 25 inches,3 to 6 pounds,12 to 15 years
3946,3,3,3,2,3,4,3,4,3,3,3,3,3,1,3,5,3,2,2,3,3,4,3,4,3,3,3,2,3,Terrier Dogs,22 inches to 26 inches tall at the shoulder,44 to 55 pounds. ,12 to 16 years
3947,3,2,3,2,3,2,4,4,4,4,1,3,3,1,4,2,5,2,3,2,4,3,4,1,3,4,4,4,5,Terrier Dogs,"1 foot, 10 inches to 2 feet, 2 inches tall at the shoulder",48 to 55 pounds,10 to 14 years
3948,3,2,4,2,2,5,4,5,5,4,5,2,3,5,3,2,4,4,4,5,5,2,1,4,3,5,5,4,5,Mixed Breed Dogs,"1 foot, 9 inches to 2 feet tall at the shoulder",Starts at 20 pounds,12 to 15 years
3949,3,3,4,1,2,4,3,4,3,2,2,3,2,1,5,5,3,1,3,2,4,4,4,4,3,5,4,2,4,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 12 years.
3950,3,2,4,2,3,4,4,5,4,2,3,4,3,3,5,2,3,4,5,5,4,3,3,3,5,5,5,4,5,Sporting Dogs,16 to 25 inches ,15 to 35 pounds ,10 to 14 years
3951,4,4,3,3,2,3,5,5,5,3,5,3,3,1,1,3,5,3,4,3,3,4,5,4,4,5,4,2,4,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 3 inches tall at the shoulder",50 to 65 pounds,13 to 14 years
3952,4,4,5,2,4,4,5,5,5,5,4,3,1,1,5,4,3,4,4,5,4,2,5,2,4,5,5,5,5,Herding Dogs,16 to 25 inches ,Starts at 20 pounds,12 to 14 years
3953,2,1,3,3,5,1,5,5,5,1,2,4,3,4,1,1,3,5,3,3,3,5,5,1,3,2,2,5,3,Working Dogs,12 to 16 inches ,7 to 12 pounds,8 to 10 years
3954,2,3,4,2,4,4,5,5,5,5,5,2,3,1,2,5,5,3,4,3,4,4,3,4,4,4,4,5,5,Companion Dogs,19 to 24 inches,30 to 60 pounds,12 to 15 years
3955,2,2,4,1,4,4,4,5,5,4,4,4,5,1,5,4,4,4,3,4,5,2,3,2,3,5,5,4,5,Mixed Breed Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years
3956,3,2,5,1,1,3,5,5,5,2,3,4,4,5,5,4,4,5,3,3,3,4,2,1,1,4,3,4,1,Companion Dogs,20 to 28 inches,70 to 130 pounds,12 to 16 years
3957,4,4,4,1,2,4,4,5,4,4,4,2,4,2,4,3,3,4,3,5,5,1,4,3,2,4,5,4,3,Herding Dogs,8 to 18 inches ,40 to 180 pounds,10 to 12 years
3958,3,3,4,1,3,4,4,5,5,4,4,4,3,2,2,4,4,4,3,5,4,3,3,3,3,5,5,4,5,Mixed Breed Dogs,20 to 25 inches,Starts at 20 pounds,13 to 16 years
3959,3,2,3,2,2,4,4,5,5,4,4,3,1,1,5,4,3,2,4,5,4,3,4,1,3,4,4,4,5,Mixed Breed Dogs,20 to 25 inches,40 to 180 pounds,11 to 14 years old
3960,3,2,4,3,5,1,2,3,1,2,3,3,3,5,4,4,3,5,4,4,3,3,2,3,3,3,3,2,4,Working Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",10 to 20 pounds,9 to 15 years
3961,4,2,4,2,5,3,4,5,4,4,4,3,2,2,3,4,4,3,3,4,4,2,3,2,1,4,4,3,4,Mixed Breed Dogs,"2 feet, 2 inches to 2 feet, 8 inches tall at the shoulder",30 to 60 pounds,12 to 15 years
3962,3,2,4,3,1,2,4,5,4,3,2,3,3,3,5,4,3,5,4,4,3,3,4,1,5,5,4,2,5,Working Dogs,7 to 11 inches,37 to 62 pounds,12 to 14 years
3963,3,3,4,2,4,3,4,5,2,3,2,3,2,1,5,4,2,2,4,4,4,2,3,4,4,4,4,4,4,Mixed Breed Dogs,"1 foot, 7 inches to 2 feet tall at the shoulder",25 to 40 pounds,10 to 14 years
3964,4,4,4,2,4,4,4,4,4,3,4,3,2,1,5,5,3,3,4,5,4,3,4,1,3,4,4,4,4,Hound Dogs,16 to 25 inches ,16 to 28 pounds,12 to 15 years
3965,3,2,4,1,3,3,4,5,4,4,3,4,4,2,5,4,4,4,3,4,4,2,3,2,3,5,5,5,5,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years
3966,3,4,4,2,2,4,3,4,4,2,4,3,3,1,5,5,3,1,3,2,4,4,3,5,3,3,4,4,5,Mixed Breed Dogs,16 to 25 inches ,70 to 80 pounds,12 to 15 years
3967,3,2,4,1,4,4,5,5,5,5,5,3,4,1,2,3,4,3,4,1,5,5,5,3,3,5,5,5,5,Hound Dogs,"1 foot, 3 inches to 1 foot, 7 inches tall at the shoulder",50 to 60 pounds,8 to 12 years
